text,label
مرتضى منصور يعد لاعبي الزمالك بمكافات مجزية و اداء العمرة في حال الفوز على نادي بيراميدز القادم و قال للاصلع جروس حاعطيك هدية رحلة الى لبنان لانك تحبها يا #جروس رد عليه و قال له لا انا ارغب الذهاب الى جدة 😘😘 ولكم يا الاصلع تنورنا يا العراب<LF> #الاهلي_بيرسبوليس URL,OFF
@USER 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂متت<LF> وانتي طيبه يا فاطمه يا قمر ❤😍😭<LF>يا ريت بس نببدأ فالاكتفيتي مش نعمله 🙂😂,NOT
RT @USER: #الاهلي_بيراميدز<LF>يا ابو تريكه يا بركات يا وائل جمعه يا شريف عبد الفضيل يا حسام يا غالى يا اسلام الشاطر <LF>النادى من بعدكوا...,NOT
@USER @USER الحظيرة دي اللي انتي متربيه فيها يا جاموسة يا اوسخ ما انجبت مصر لو شايفاني حافي تبقي انتي جزمة مقطعة ولازم تترمى,OFF
@USER @USER ربنا يا خليكي يا كامليه انا عملتلك ايه عشان تقوليلي ربنا يخدك,NOT
تي برا يا ولد القحبة يا عن زك امك يا بغل ولله ماك راجل URL,OFF
RT @USER: @USER والله يا أنت مسخرة يا #نايفكو 😳 وحتى وصف #ليبرالي على قبحه حسافه يطلق على مثلك ههههه<LF>فلوكنت تعرف الدين عرفت إن هذا ل...,OFF
RT @USER: يا وجهٍ يسر العين.. يا وجهك♥️,NOT
#الدورة_الشهرية يا عديمين الرجولة يا الذكور يا اشباة الرجال يا عبيد الكورة الله يحرقكم,OFF
@USER يارب يا نور ربنا يخليكي يا حبيبتي,NOT
@USER يا وش مقصدكم يا سلق يا عيال الكلب <LF>واحد طلع لنه دقايق ما بقي شي <LF>الله ابوكم وابو من وظفكم يا عيال الكلب,OFF
يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا فهد باص يا الله يلعن عار الدباب,OFF
وبعدين في الليلة اللطيفة دي 🌚🌚🌚 هفضل تعبانة كدا كتير م هو يا تشتي يا تشتي مفيش حل تالت,NOT
@USER @USER صحبى يا صحبى يا صحبى انا بهزر والله,NOT
RT @USER: قمر هاشم يا بو فاضل يا ثورة حق على الباطل وقفت بـ حضرتك سآئل أريد الحاجة منك ❤<LF>#مولد_العباس URL,NOT
@USER تحيه سيده ديما جمالي بس بتأسف على من يدير حملة ديما لأنه حصل معي موقف استطيع القول فيه اسفي على من يدير هذه الحمله الانتخابيه شي بحزن الالب بس يا حرام على ديما ما عارفه مين بحبا وبريد مصلحتا ونقطه على الصطر بس تعرف المقربين منا شو بفكرو فيا يا,NOT
"RT @USER: ‌"" يا فريدة الطبع يا حلوة الوصُوف "".",NOT
@USER @USER وحيات امك لا تلف مواقع التواصل كلها يا خروف يا ابن الخروف يا اهاربي URL,OFF
@USER يا سلاااام عليك يا بنت عمان ابدعتي<LF> 👏🏼👏🏼👏🏼👏🏼,NOT
RT @USER: عائله محتاجين حاجه عاجله جدآ قيمة مقاضي واكل تنخاكم المساعده يا اهل الخير يا اصحاب القلوب الرحيمه <LF>رقمهم موجود <LF>انشر تؤ...,NOT
RT @USER: - الإهمال يا بومبا بيجي من حاجتين، يا شخص عنده غيرك، يا شخص مش عايزك من الاساس، كلمة الظروف دي شيلها من دماغك. URL,NOT
أخيرا يا أزارو يا وسخ ، يارب تاني ياارب,OFF
قال : قلتُ فكان يُصلِّي قاعداً ؟!<LF>قالت : حين حَطِمه الناس . <LF>- حطِمه الناس ؛ يُقال : حطم فلاناً أهلُهُ إذا كبر فيهم ، كأنَّهُ لما حمل من أمورِهِم وأثقالِهِم والاعتناءِ بمصالِحِهِم صيَّروهُ شيخاً محطوماً .<LF>صلى اللهُ عليك يا قرَّة عيني يا رسول الله .❤️,NOT
