text,label
الدوري يا رجاله الدوري يا ابطال تعبكم طول الموسم انشاء الله هديته هو الدوري والكونفدراليه وبيراميدز بوابتنا للدوري,NOT
GameOfThornes يا هادي يا رب..<LF>صباح الفل علي اهالي ويستروس الكرام ولا عزاء لسيرسي اللبوة.,OFF
الف مليون سلامه عليك يا نجم و يا رب ترجعلنا في اسرع وقت,NOT
يا راجل يا عرص ، يا كلب موزه,OFF
مين السيسي ؟؟؟ خليه يسيطر علي شعبه اول شي بعدين يجي يفتي،، الفتاوي ما بتمشي علينا، <LF>خليك في حماية اسرائيل وحماية السفارة الاسرائيلية ،، احنا كبار عليك يا بلحة،، يا بتاع الفلاتر انت..,OFF
RT : اشهد يا زمن واشهد يا تاريخ..<LF>بما قام بة الجنوبيين وكذالك طارق عفاش بتصوير موثق وهم يدفنوا شهدائنا بالشيولات ويمثلوا بج…,NOT
يا مقصدي بكل الحكي يا ملهمي ب اجمل شعور <LF>احبك,NOT
يا حلوج يا دولت تقول : انا ملكية خاصة تقصد زوجها طبعا.. سمعتن يالنسرات ياللي اربعوعشرين ساعه عناد مع رجالچ والا فارضه سيطرتج عليه سطروج مجانين فاصلين لا مرتاحين ولا هاجعين😂😂😂يالنسره🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️,NOT
القموا يا نصراوية يا عيال الكلب<LF>متصدر لا تكلمني <LF>صدارة بس صدارة بس 😭💙💙💙💙💙💙💙💙💙💙💙<LF> الاتحاد_النصر,OFF
ذكري تتجدد باستمرار يا لها من ذكري تقطع قلبي وتفطر شوقا لك يا ما ضحكنا سويا يا ما ضممتني الي صدرك الحنون يا ما اتمني لو عادت الذكريات فقد صبرت دون جدوي فقد تكلم قلبي قبل لساني فقد انجرح قلبي جرحا لن يتداوي بفراقك ايها الغالي فقد عجز اللسان ان يتكلم وعجز القلم ان يكتب بشوقي لك.,NOT
اه يا رجعي.. يا انسان الغاب يا طويل الناب 😂😂,NOT
اخ تف عليك يا عميل يا ذنب يا تركي تعرف عمك سييرا افضل مدرب,OFF
RT : في اسوء موسم للهلال تخسي تاخذ الدوري منه يا وضيع الرياض يا اغبي نادي شفته في حياتي,OFF
اين الشماتة يا اهطل يا حقير هذه دعوة ان يكون مع قوم احبهم,OFF
مع الجماعه ... وغير ذلك يا نفسية يا معندش ثقة في روحه URL,NOT
اسمعو التضاحيك ماشاء الله يا حظها يا حظها يا حظهاااااااااااا URL,NOT
نصلي لك يا اله القلق، يا اله التناهيد الواجفة بين الضلوع، ان تنتشل من قلوبنا مد القلق والتيه، وان تاخذ بايدينا نحو التجاوز والنسيان.,NOT
انت تمون ع القلب و الروح يا منصوري يا فل منثوري 😍,NOT
يا لعبك يا اصلي<LF>بنات الشرقية 🍯🍯❤️,NOT
يا اكبرمفاهيم الغرام يا عطر القصيد<LF>يانبض الغلا ياحبن بقلبي سرا<LF>يااجمل وصوف العشق يالعشق الوحيد <LF>ياابرك ما شغل فكري وفي بالي طرا<LF>يزيد حبك في خافق الصدر ويزيد<LF>يااقرب من جفوني لعيني يااجمل ما اري,NOT
يا بيكو يا حبيب قلبي ،، الله يبارك فيك ياخويا وحبيبي 😘😘😘😍,NOT
RT : لمحت الثقب في سفينتك منذ اليوم الاول.. لكني غامرت بالابحار معك<LF>Ten years later......<LF>يلا يا ابو سفينة مخرومة يا معفن!,OFF
الف الف الف مبروووك للمعيوف فقط قاد الهلال لوحده في الدوري والعربيه يا كثر جمايلك يا عبدالله الهلال_الاهلي,NOT
الله عليك يازولة يا مهيب الركن يا جامد<LF>اديلهم واحدة مرة و انا ماشي في شارع النقراشي ؟,NOT
فجاه قالك لا !! الراس ماليه حلوة والاشتراكيه وحشه ! علي ابن الجنايني ياخد هنادي بنت عمه علشان يستر عليها ! و انجي بقي تتجوز تامر لانه من مستواها وشقلبونا ياحج و دورنا ودوخونا يا لمونه يا لمونه ( جودة المصري ),NOT
RT : يا الله انك توفقهم يا الله URL,NOT
ياااااااااااه يالمنشن طربي بشكل 💙🎼<LF>ياخي يا قوي قلبك يا ابومشعل ياخي 😂💙💙 URL,NOT
RT : شكرا يا صاحبتي او يا اللي كنت فكراكي صاحبتي,NOT
انتفاهم بينا اطلع منها يا نيجيريا يا خدمي 👹👹👹<LF>و صبااااااحك ❤️,OFF
اقول روح ناشد و اشحذ ابسط حقوقك يا اجبن شعوب الارض ،اخر ناس يتكلمون عن حال الشعوب وكرامتها هو انتم يا مسعودين يا شحاتين وخدم ال سلول ، خلكم في حالكم يا عبيد الرجال منكم بالسجون و مغتربين ونساءكم ارجل من اشكالك,OFF
يا جمالها يا نجاحها خليتي للحلوين ايه 😍 URL,NOT
